x,y,z,rx,ry,rz,g
0.48535771707138337,0.2590265425176837,0.45760750352748564,-0.27786630067524437,0.058817908474124346,1.6918884908925178,0
0.4855829872210384,0.27063563873226193,0.4564470414045474,-0.30260497239179496,0.02984124072848513,1.7065721435850987,0
0.48527910259418905,0.28088942078618667,0.45583336352499354,-0.32682324741476476,-0.0012534950344707588,1.7262330351110278,0
0.48448331499301583,0.28980728994433536,0.4557345869532449,-0.35037914808999365,-0.03409518274662278,1.7505419111575755,0
0.48323287621969946,0.2974086474715855,0.45611882875372206,-0.37313069676332183,-0.0683127063398504,1.7791695174120123,0
0.48156503807642037,0.30371289463281465,0.45695420599084585,-0.3949359157805892,-0.1035349497460329,1.811786599561608,0
0.4795170523653594,0.3087394326929004,0.4582088357290372,-0.41565282748763605,-0.13939079689705017,1.8480639032936337,0
0.47712617088869713,0.3125076629167202,0.45985083503271684,-0.43513945423030226,-0.17550913172478116,1.8876721742953593,0
0.47442964544861393,0.3150369865691516,0.46184832096630546,-0.4532538183544279,-0.21151883816110548,1.9302821582540546,0
0.4714647278472907,0.31634680491507217,0.46416941059422406,-0.4698539422058531,-0.2470488001379029,1.9755646008569916,0
0.4682686698869079,0.3164565192193594,0.4667822209808932,-0.484797848130418,-0.2817279015870527,2.0231902477914394,0
0.4648787233696461,0.3153855307468907,0.4696548691907336,-0.4979435584739622,-0.31518502644043384,2.072829844744668,0
0.4613321400976861,0.31315324076254375,0.47275547228816633,-0.5091490955823262,-0.34704905862992647,2.1241541374039485,0
0.4576661718732083,0.3097790505311961,0.4760521473376121,-0.51827248180135,-0.3769488820874098,2.1768338714565516,0
0.4539180704983935,0.30528236131772524,0.47951301140349173,-0.5251717394768738,-0.4045133807447633,2.2305397925897474,0
0.4501250877754221,0.2996825743870085,0.48310618155022567,-0.529704890954737,-0.4293714385338663,2.2849426464908054,0
0.4463244755064748,0.29299909100392363,0.48679977484223497,-0.5317299585807804,-0.4511519393865984,2.3397131788469965,0
0.44255348549373236,0.2852513124333481,0.4905619083439404,-0.5311049647008437,-0.4694837672348388,2.3945221353455914,0
0.4388493695393752,0.2764586399401595,0.4943606991197628,-0.527687931660767,-0.4839958060104676,2.44904026167386,0
0.43524937944558406,0.2666404747892352,0.49816426423412297,-0.5213368818063904,-0.4943169396453636,2.5029383035190733,0
0.43179076701453944,0.25581621824545286,0.5019407207514415,-0.5119098374835538,-0.5000760520714066,2.5558870065685007,0
0.428510784048422,0.24400527157368992,0.5056581857361393,-0.49926482103809755,-0.5009020272204758,2.607557116509413,0
0.42544668234941246,0.23122703603882402,0.5092847762526372,-0.4832598548158614,-0.49642374902445074,2.6576193790290814,0
0.4226357137196913,0.21750091290573262,0.5127886093653559,-0.46375296116268566,-0.4862701014152112,2.705744539814775,0
0.4201151299614391,0.2028463034392931,0.5161378021387163,-0.4406021624244102,-0.4700699683246362,2.751603344553765,0
0.417916149768972,0.1872892578620824,0.5193032259586831,-0.41370365383165525,-0.4475324135399728,2.7948661622795012,0
0.4160220787584053,0.17090863036394408,0.5222776261817356,-0.3832567878690969,-0.4190032644811815,2.835200370757206,0
0.41439337412860605,0.15380845588122682,0.5250641792538154,-0.349605484302255,-0.3851320034723692,2.872271921299295,0
0.41299035236455545,0.1360929244280099,0.5276661258616006,-0.313094553226323,-0.3465699829217328,2.9057467564332584,0
0.411773329951235,0.11786622601837259,0.5300867066917689,-0.2740688047364949,-0.30396855523746924,2.935290818686586,0
0.4107026233736259,0.09923255066639443,0.5323291624309981,-0.23287304892796534,-0.2579790728277764,2.9605700505867656,0
0.4097385491167092,0.08029608838615429,0.5343967337659661,-0.18985209589592728,-0.2092528881008504,2.9812503946612883,0
0.4088414236654662,0.061161029191731664,0.5362926613833503,-0.14535075573557485,-0.15844135346488875,2.9969977934376413,0
0.40797156350487834,0.04193156309720615,0.5380201859698288,-0.09971383854210275,-0.10619582132808932,3.0074781894433147,0
0.40708928511992665,0.02271188011665645,0.5395825482120795,-0.05328615441070355,-0.05316764409864763,3.012357525205799,0
0.40615490499559254,0.0036061702641621922,0.54098298879678,-0.006412513436572032,-8.17418476186049e-06,3.0113017432525817,0
0.40512873961685714,-0.015281376446197108,0.542224748410608,0.04056227428509753,0.05263123600537057,3.0039767861111533,0
0.4039711054687016,-0.033846570000342635,0.5433110677402413,0.08729339865911222,0.10409923406355355,2.9900485963090007,0
0.4026423190361075,-0.0519852203841947,0.544245187472358,0.13343604959027733,0.15374446758158913,2.9691831163736166,0
0.40110269680405575,-0.06959313758367434,0.5450303482936354,0.17864541698339964,0.20091558415128116,2.9410462888324873,0
0.3993125552575276,-0.08656613158470211,0.5456697908907516,0.2225766907432849,0.24496123136443188,2.905304056213103,0
0.3972322108815047,-0.10280001237319854,0.5461667559503846,0.2648850607747387,0.2852300568128439,2.8616223610429543,0
0.3948219801609678,-0.11819058993508463,0.5465244841592115,0.305225716982568,0.3210707080883208,2.8096671458495286,0
0.3920421795808985,-0.13263367425628086,0.5467462162039107,0.34325384927157826,0.35183183278266505,2.7491043531603165,0
0.3888531256262776,-0.14602507532270814,0.5468351927711597,0.37862464754657604,0.37686207848767983,2.6795999255028047,0
0.38521513478208697,-0.15826060312028717,0.5467946545476365,0.4109933017123674,0.395510092795168,2.600819805404486,0
0.3810885235333074,-0.16923606763493834,0.5466278422200186,0.4400150016737577,0.4071245232969321,2.5124299353928476,0
0.3764383217469237,-0.1788563296344804,0.5463398005256236,0.4653721823314898,0.41111809595292875,2.414187557935524,0
0.37128435235570895,-0.18713146522629134,0.5459565462904522,0.4870640016640576,0.40764844775289566,2.306911277304335,0
0.3656817886574611,-0.19413943138198184,0.5455176267203012,0.5052939551194742,0.39735380344771937,2.1921044473221825,0
0.35968639312272915,-0.19995931642089976,0.5450628145272981,0.5202689437702445,0.3808803975843072,2.071281834304494,0
0.35335392822206135,-0.2046702086623926,0.5446318824235694,0.5321958686888725,0.3588744647095653,1.9459582045666928,0
0.34674015642600653,-0.20835119642580835,0.544264603121242,0.5412816309478635,0.3319822393703996,1.8176483244242005,0
0.3399008402051132,-0.21108136803049463,0.5440007493324431,0.5477331316197221,0.3008499561137171,1.6878669601924443,0
0.3328917420299297,-0.21293981179579918,0.5438800937692992,0.5517572717769529,0.2661238494864235,1.5581288781868443,0
0.32576862437100496,-0.21400561604106988,0.5439424091439378,0.5535609524920606,0.2284501540354256,1.429948844722826,0
0.31858724969888724,-0.2143578690856543,0.5442274681684849,0.5533510748375498,0.18847510430762993,1.3048416261158138,0
0.31140338048412536,-0.21407565924890032,0.5447750435550683,0.5513345398859253,0.14684493484994232,1.1843219886812297,0
0.30427277919726764,-0.21323807485015567,0.5456249080158144,0.5477182487096919,0.10420588020926945,1.069904698734498,0
0.2972512083088629,-0.211924204208768,0.5468168342628503,0.542709102381354,0.061204174932518084,0.963104522591044,0
0.2903944302894596,-0.21021313564408523,0.5483905950083029,0.5365140019734165,0.01848605356659388,0.8654362265662888,0
0.28375820760960635,-0.20818395747545496,0.5503859629642989,0.529339848558384,-0.023302249341596002,0.778414576975659,0
0.2773983027398516,-0.205915758022225,0.5528427108429654,0.5213935432087613,-0.06351449924514609,0.7035543401345756,0
0.2713704781507441,-0.2034876256037431,0.5558006113564293,0.512881986997053,-0.10150446159714953,0.6423702823584636,0
0.2657304963128324,-0.2009786485393571,0.5592994372168177,0.504012080995764,-0.1366259018506996,0.5963771699627473,0
0.26053411969666496,-0.19846791514841455,0.563378961136257,0.4949907262773985,-0.16823258545889055,0.5670897692628493,0
0.2558371107727904,-0.19603451375026335,0.5680789558268744,0.4860248239144616,-0.1956782778748154,0.5560228465741939,0
0.25169523201175736,-0.19375753266425125,0.573439194000797,0.47732127497945803,-0.21831674455156852,0.5646911682122048,0
0.2481642458841143,-0.19171606020972584,0.5794994483701513,0.46908698054489206,-0.23550175094224293,0.5946095004923058,0
0.24529665907391895,-0.18998616704034504,0.5862951365408414,0.46152012546936133,-0.24661986910435973,0.647172732575043,0
0.24308653038614417,-0.18858975067529837,0.5937834932518539,0.4546624211393935,-0.2516466152581192,0.721623718936614,0
0.24147736277313178,-0.18750185032094036,0.6018541271527431,0.44842023357196,-0.25106692657726914,0.8153438615922849,0
0.24041099222454046,-0.18669596013879206,0.6103944170786773,0.4426954660825109,-0.24538253721702377,0.9256531854540283,0
0.23982925473002867,-0.1861455742903745,0.619291741864824,0.4373900219864968,-0.23509518133259763,1.0498717154338133,0
0.23967398627925507,-0.18582418693720892,0.628433480346352,0.4324058045993681,-0.22070659307920554,1.1853194764436097,0
0.23988702286187824,-0.1857052922408164,0.6377070113584292,0.42764471723657516,-0.2027185066120613,1.3293164933953914,0
0.24041020046755668,-0.18576238436271789,0.6469997137362232,0.4230086632135684,-0.18163265608638013,1.4791827912011246,0
0.24118535508594904,-0.18596895746443462,0.6561989663149028,0.4183995458457981,-0.15795077565737578,1.6322383947727839,0
0.24215432270671394,-0.1862985057074877,0.665192147929636,0.4137192684487148,-0.13217459948026322,1.7858033290223385,0
0.2432589393195099,-0.18672452325339822,0.6738666374155906,0.408869734337769,-0.104805861710257,1.9371976188617575,0
0.2444410409139954,-0.18722050426368722,0.6821098136079347,0.4037528468284109,-0.07634629650257144,2.083741289203012,0
0.24564246347982915,-0.1877599428998759,0.6898090553418367,0.3982705092360908,-0.047297638012420574,2.2227543649580754,0
0.24680504300666983,-0.18831633332348535,0.6968517414524648,0.3923246248762595,-0.018161620395019222,2.351556871038918,0
0.24787061548417577,-0.18886316969603661,0.7031252507749866,0.3858170970643671,0.01056002219441801,2.4674688323575067,0
0.2487810169020056,-0.1893739461790507,0.70851696214457,0.3786498291158638,0.03836555560067679,2.5678102738258137,0
0.24947808324981804,-0.1898221569340489,0.7129142543963841,0.3707247243462007,0.06475324566854203,2.6499012203558094,0
0.24990365051727156,-0.19018129612255227,0.7162045063655963,0.36194368607082755,0.0892213582428004,2.711061696859467,0
0.2499995546940248,-0.19042485790608185,0.7182750968873749,0.35220861760519495,0.11126815916823685,2.7486117282487545,0
0.2497076317697363,-0.19052633644615882,0.719013404796888,0.3414214222647533,0.13039191428963684,2.759871339435644,0
0.2489697177340646,-0.1904592259043042,0.7183068089293037,0.329484003364953,0.146090889451786,2.742160555332104,0
0.24772764857666835,-0.19019702044203915,0.71604268811979,0.3162982642212445,0.15786335049946978,2.6927994008501073,0
0.24592538276962422,-0.18971357143449247,0.7121123297995426,0.3017688560435173,0.1652201243486349,2.6091910635463718,0
0.24357124969709545,-0.18899356387573946,0.7065255617886526,0.2858837685276861,0.1680529916515411,2.491260898062822,0
0.24074799828303028,-0.18803420756197597,0.6994292570554246,0.2687273394184264,0.1666941556180397,2.3418501492728208,0
0.23754252292484973,-0.18683340997222544,0.6909779225447787,0.25038927344173934,0.16150035280009403,2.1639624890902494,0
0.23404171801997478,-0.18538907858551126,0.6813260652016361,0.23095927532362578,0.15282831974966735,1.9606015894289894,0
0.23033247796582657,-0.18369912088085694,0.6706281919709173,0.2105270497900872,0.14103479301872313,1.734771122202929,0
0.22650169715982593,-0.18176144433728575,0.6590388097975423,0.18918230156712365,0.12647650915922412,1.489474759325938,0
0.2226362699993941,-0.1795739564338212,0.646712425626432,0.16701473538073658,0.10951020472313396,1.2277161727119064,0
0.21882309088195184,-0.17713456464948665,0.6338035464025069,0.14411405595692683,0.09049261626241578,0.9524990342747119,0
0.21514905420492042,-0.17444117646330556,0.6204666790706879,0.12056996802169558,0.06978048032903302,0.66682701592824,0
0.2117010543657209,-0.17149169935430145,0.6068563305758954,0.0964721763010443,0.047730533474949335,0.3737037895863776,0
0.20856598576177404,-0.1682840408014975,0.5931270078630497,0.07191038552097283,0.024699512252127045,0.07613302716299324,0
0.2058307427905011,-0.1648161082839173,0.5794332178770716,0.04697430040748268,0.0010441532125299228,-0.22288159942802419,0
0.20358221984932298,-0.16108580928058416,0.5659294675628814,0.021753625686574907,-0.02287880709187875,-0.5203364182727926,0
0.20190731133566073,-0.15709105127052156,0.5527702638654,-0.003661933915749588,-0.04671263210913574,-0.8132277574574305,0
0.20089291164693548,-0.1528297417327531,0.5401101137295483,-0.02918267367348922,-0.07010058528727724,-1.0985519450680505,0
0.20062591518056808,-0.1482997881463018,0.528103524100246,-0.054718888860644195,-0.092685930074341,-1.3733053091907828,0
0.20119321633397966,-0.14349909799019134,0.5169050019224141,-0.0801808747512129,-0.1141119299183632,-1.6344841779117385,0
0.20268170950459125,-0.13842557874344505,0.5066690541409732,-0.10547892661919439,-0.1340218482673806,-1.8790848793170358,0
0.20517828908982388,-0.13307713788508638,0.4975501877008438,-0.1305233397385877,-0.15205894856942995,-2.104103741492794,0
0.20876984948709848,-0.1274516828941389,0.48970290954694673,-0.1552244093833913,-0.1678664942725476,-2.3065370925251263,0
0.21354328509383624,-0.12154712124962576,0.48328172662420216,-0.1794924308276053,-0.18108774882477097,-2.4833812605001597,0
0.21958419925789913,-0.11536162888464435,0.4784395592605211,-0.20323765813039954,-0.1913693879486955,-2.631663567722422,0
0.226900732353615,-0.10890948897672693,0.4752341307632451,-0.22636787246123066,-0.1985628238404657,-2.7502709896013755,0
0.2353809571463333,-0.10222995093227968,0.47357560905783164,-0.24878702201049843,-0.202836810230226,-2.840972963859117,0
0.24490261800493188,-0.09536441179030028,0.47336146913366217,-0.2703987252499736,-0.2043873990445939,-2.9057868819650627,0
0.2553434592982894,-0.08835426858978589,0.47448918598011836,-0.29110660065142835,-0.20341064221018712,-2.9467301353886373,0
0.26658122539528395,-0.08124091836973424,0.476856234586582,-0.31081426668663364,-0.2001025916536233,-2.965820115599259,0
0.2784936606647936,-0.07406575816914279,0.48036008994243473,-0.3294253418273608,-0.19465929930152007,-2.965074214066348,0
0.2909585094756965,-0.06687018502700909,0.4848982270370579,-0.34684344454538085,-0.18727681708049498,-2.946509822259324,0
0.3038535161968708,-0.0596955959823308,0.4903681208598334,-0.36297219331246494,-0.17815119691716583,-2.912144331647608,0
0.3170564251971949,-0.052583388074105106,0.4966672464001428,-0.3777152066003851,-0.16747849073814983,-2.8639951337006186,0
0.3304449808455471,-0.045574958341329706,0.503693078647368,-0.3909761028809122,-0.15545475047006493,-2.8040796198877773,0
0.34389692751080525,-0.038711703823002125,0.5113430925908903,-0.40265850062581754,-0.14227602803952866,-2.734415181678503,0
0.3572900095618477,-0.03203502155811981,0.5195147632200912,-0.4126660183068723,-0.1281383753731586,-2.6570192105422166,0
0.3705019713675525,-0.025586308585680506,0.5281055655243526,-0.4209022743958478,-0.11323784439757273,-2.5739090979483397,0
0.38341055729679807,-0.019406961944681382,0.5370129744930563,-0.4272708873645156,-0.09777048703938807,-2.487102235366289,0
0.39589351171846254,-0.013538378674120121,0.5461344651155836,-0.43167547568464665,-0.08193235522522246,-2.3986160142654858,0
0.40782857900142416,-0.008021955812994225,0.5553675123813164,-0.4340196578280125,-0.06591950088169357,-2.3104678261153504,0
0.41909350351456093,-0.0028990904003012305,0.5646095912796363,-0.43420705226638423,-0.04992797593541903,-2.2246750623853027,0
0.42956602962675117,0.0017888205249613843,0.5737581767999247,-0.43214127747153325,-0.034153832313016406,-2.1432551145447634,0
0.43912390170687277,0.006000379923795965,0.5827107439315632,-0.42772595191523094,-0.01879312194110376,-2.068225374063154,0
0.44764486412380444,0.009694190757205236,0.591364767663934,-0.42086469406924837,-0.0040418967462978956,-2.001603232409891,0
0.4550066612464241,0.012828855986191545,0.599617722986418,-0.41146112240535687,0.009903791344783126,-1.945406081054396,0
0.46108739379283936,0.015363101762568256,0.6073672784178875,-0.3994193966826579,0.02284827871453132,-1.9016460046461379,0
0.46582302468726,0.01727565734605955,0.6145425268281238,-0.38473156819044,0.03465895342076826,-1.8714733929449068,0
0.4692708537664621,0.018587198467482198,0.6211384578781952,-0.36757399655381384,0.04533542273907527,-1.8542316635168972,0
0.4715034593404268,0.019323682663667987,0.6271583588060463,-0.3481462490921569,0.05489394269381998,-1.849036704022867,0
0.47259341971913504,0.019511067471448654,0.6326055168496214,-0.32664789312484793,0.06335076930936932,-1.8550044021235774,0
0.47261331321256783,0.01917531042765591,0.6374832192468649,-0.3032784959712651,0.0707221586100903,-1.8712506454797873,0
0.4716357181307059,0.018342369069121484,0.641794753235721,-0.2782376249507866,0.07702436662035006,-1.8968913217522563,0
0.4697332127835308,0.017038200932677192,0.6455434060541345,-0.25172484738279155,0.08227364936451564,-1.9310423186017434,0
0.4669783754810229,0.015288763555154664,0.6487324649400495,-0.2239397305866568,0.08648626286695435,-1.9728195236890094,0
0.4634437845331635,0.01312001447338571,0.6513652171314107,-0.1950818418817615,0.0896784631520332,-2.021338824674813,0
0.4592020182499335,0.010557911224202023,0.6534449498661622,-0.16535074858748366,0.0918665062441193,-2.0757161092199143,0
0.4543256549413137,0.007628411344435378,0.6549749503822481,-0.13494601802320158,0.09306664816757967,-2.135067264985071,0
0.44888727291728553,0.004357472370917577,0.6559585059176135,-0.10406721750829444,0.09329514494678157,-2.1985081796310437,0
0.44295945048782964,0.0007710518404802241,0.6563989037102025,-0.072913914362139,0.09256825260609201,-2.265154740818594,0
0.4366147659629271,-0.003104892710044882,0.6562994309979595,-0.04168567590411427,0.09090222716987817,-2.3341228362084787,0
0.4299257976525587,-0.007244403743826006,0.6556633750188287,-0.010582069453598382,0.08831332466250709,-2.4045283534614583,0
0.4229651238667058,-0.011621523724031404,0.6544940230107549,0.020197337670030197,0.08481780110834591,-2.4754871802382925,0
0.4158053229153492,-0.016210295113829223,0.6527946622116821,0.05045297814739257,0.08043191253176185,-2.546115204199739,0
0.40851897310846963,-0.020984760376387947,0.6505685798595549,0.07998528465911194,0.07517191495712182,-2.61552831300656,0
0.4011786527560484,-0.025918961974875723,0.6478190631923177,0.10859468988580917,0.06905406440879304,-2.6828423943195143,0
0.39385694016806644,-0.030986942372460802,0.644549399447915,0.13608162650810599,0.062094616911142604,-2.747173335799361,0
0.3866264136545046,-0.03616274403231147,0.640762875864291,0.16224652720662422,0.05430982848853762,-2.8076370251068603,0
0.37955965152534404,-0.04142040941759584,0.6364627796793901,0.18688982466198495,0.0457159551653454,-2.8633493499027685,0
0.3727292320905656,-0.046733980991482446,0.6316523981311569,0.20981195155481114,0.03632925296593269,-2.91342619784785,0
0.3662077336601502,-0.0520775012171394,0.6263350184575355,0.23081334056572378,0.02616597791466673,-2.9569834566028614,0
0.360067734544079,-0.05742501255773496,0.6205139278964704,0.2496944243753447,0.0152423860359147,-2.9931370138285627,0
0.3543818130523329,-0.06275055747643743,0.6141924136859065,0.26625563566429566,0.003574733354043686,-3.021002757185715,0
0.3492225474948929,-0.06802817843641489,0.6073737630637875,0.2802974071131979,-0.008820724106578932,-3.0396965743350743,0
0.34466251618173993,-0.07323191790083589,0.6000612632680581,0.29162017140267393,-0.021927730321586576,-3.048334352937404,0
0.34077429742285503,-0.07833581833286854,0.5922582015366626,0.3000243612133451,-0.035730029266611896,-3.0460319806534604,0
0.3376304695282192,-0.08331392219568112,0.5839678651075456,0.3053104092258332,-0.05021136491728772,-3.031905345144006,0
0.33530361080781323,-0.08814027195244187,0.5751935412186511,0.30727874812075967,-0.065355481249247,-3.0050703340697966,0
0.33386629957161834,-0.09278891006631895,0.5659385171079241,0.3057298105787466,-0.08114612223812222,-2.964642835091596,0
0.3333911141296155,-0.09723387900048087,0.5562060800133086,0.30046402928041566,-0.09756703185954704,-2.9097387358701616,0
0.33395063279178544,-0.10144922121809574,0.5459995171727489,0.2912818369063882,-0.11460195408915393,-2.8394739240662514,0
0.33561743386810944,-0.10540897918233186,0.5353221158241896,0.2779836661372864,-0.13223463290257587,-2.7529642873406277,0
0.33846409566856833,-0.10908719535635744,0.5241771632055752,0.2603699496537317,-0.1504488122754456,-2.6493257133540484,0
0.342563196503143,-0.1124579122033407,0.51256794655485,0.23824112013634646,-0.1692282361833957,-2.527674089767276,0
0.34798731468181465,-0.11549517218645004,0.5004977531099583,0.21139761026575135,-0.1885566486020599,-2.3871253042410645,0
0.35480902851456414,-0.11817301776885365,0.48796987010884446,0.17963985272256855,-0.2084177935070706,-2.2267952444361767,0
0.3631009163113725,-0.12046549141371979,0.474987584789453,0.14276828018741985,-0.22879541487406074,-2.045799798013372,0
0.37293555638222065,-0.12234663558421673,0.46155418438972834,0.10058332534092693,-0.24967325667866322,-1.843254852633409,0
0.38438552703708967,-0.12379049274351271,0.4476729561476148,0.05288542086371147,-0.2710350628965109,-1.6182762959570478,0
0.3975234065859602,-0.12477110535477601,0.4333471873010572,-0.000525000563603526,-0.29286457750323625,-1.3699800156450541,0
0.41242177333881364,-0.12526251588117485,0.4185801650879991,-0.0598475062603987,-0.31514554447447296,-1.0974818993581756,0
